Index,demand
27670,0.0970161416841567
27671,0.15304448173102167
27672,0.0946052659589086
27673,0.5578592094820506
27674,0.05632486090787507
27675,0.08332833174308864
27676,0.08313723564406705
27677,0.0841951530475585
27678,0.08997384070309483
27679,0.17477233632087624
27680,0.4303245104692272
27681,0.27471505818593017
27682,0.17263665975784642
27683,0.9983272951263217
27684,0.06160774965986369
27685,0.05806649242788615
27686,0.13312778544781048
27687,0.25553866624860305
27688,0.022370248586041915
27689,0.04663814544866301
27690,0.10784898805738265
27691,0.0507712742109304
27692,0.02182993327442576
27693,0.04051690426128826
27694,0.042029681691322346
27695,0.09136276583544536
27696,0.5270523239522505
27697,0.174315882868272
27698,0.2630270651788517
27699,0.2571417665495108
27700,0.12885487695536563
27701,0.1255796946564939
27702,0.3909906037085292
27703,0.06572052814659404
27704,0.09400240578734942
27705,0.06804729973842605
27706,0.06604253162845111
27707,0.5396405564787644
27708,0.26534928963531607
27709,0.05469165500245665
27710,0.45472353724491577
27711,0.4193125173540604
27712,0.043991647372494225
27713,0.2546794346894987
27714,0.07071707816487456
27715,0.05972003747334895
27716,0.05091713976888031
27717,0.030836665610639906
27718,0.03410622767606139
27719,0.00604349146859009
27720,0.02195135569693596
27721,0.043052162294535824
27722,0.06907001290480136
27723,0.0848434831629961
27724,0.10710955184218823
27725,0.5323152791999172
27726,0.69315845192131
27727,0.4444875726559502
27728,0.5432569508107487
27729,0.4067568707817245
27730,0.10976156371324393
27731,0.07221196346783379
27732,0.06777159946103237
27733,0.27898997047475127
27734,0.18213502870085643
27735,0.1030661784041487
27736,0.053636325742090665
27737,0.05809344314312185
27738,0.08982531105878395
27739,0.043987035050774344
27740,0.0655093554878347
27741,0.06926157269437881
27742,0.050429015743715416
27743,0.04860661535183727
27744,0.03590964994164143
27745,0.034272517461198984
27746,0.016736747610682577
27747,0.02116925779153882
27748,0.04694733361668201
27749,0.04669096516338228
27750,0.09102173613332785
27751,0.5123640672155796
27752,0.13178332457912997
27753,0.6961714415313836
27754,0.5158293913452513
27755,0.4751647695151
27756,0.2775290259371404
27757,0.28462776247801586
27758,0.03539766305640059
27759,0.04209511731768983
27760,0.06824211090830615
27761,0.05449956219676644
27762,0.04413330020838244
27763,0.9909024751911282
27764,0.04484199649672366
27765,0.045957657748918336
27766,0.0687180690711123
27767,0.053947513719061146
27768,0.07394714202649656
27769,0.06343299193844541
27770,0.046192230604920996
27771,0.05391263047385994
27772,0.04232563961894249
27773,0.014711661989600059
27774,0.04081121853839699
27775,0.07205353082926025
27776,0.0867432770898594
27777,0.5317490835223188
27778,0.6801768872493151
27779,0.25933932775975715
27780,0.9884750667197345
27781,0.45976060659642853
27782,0.39054248662810304
27783,0.13316355546138756
27784,0.06414850804326523
27785,0.03978680901276097
27786,0.03545314329749386
27787,0.05475282542753664
27788,0.054701636470530175
27789,0.05353091365517618
27790,0.04404331175280711
27791,0.04549305862911357
27792,0.39383877343876345
27793,0.04750655285493235
27794,0.38979859698197883
27795,0.2579728144253226
27796,0.07311787185536033
27797,0.07650490876137955
27798,0.08307597525606131
27799,0.12748007710130005
27800,0.04407210699999506
27801,0.015009427292824631
27802,0.036518568071692466
27803,0.12116309549911798
27804,0.9827585601904067
27805,0.5847918556063841
27806,0.6342586698047447
27807,0.2723373746662777
27808,0.26508692550849144
27809,0.1464825810302197
27810,0.2737143586130828
27811,0.03188261060678897
27812,0.024438501422284355
27813,0.04642369916684598
27814,0.04433949333752579
27815,0.06912467486372306
27816,0.06996527878557299
27817,0.07961359098677048
27818,0.053290066483954485
27819,0.2641661215764374
27820,0.02028238680161913
27821,0.048286410039320105
27822,0.40655126339222547
27823,0.019841069530828682
27824,0.11668058361008193
27825,0.26566246443504976
27826,0.03205335961200733
27827,0.07603574700829793
27828,0.2651272410325445
27829,0.1593009926666914
27830,0.08623135565453545
27831,0.2805622922161201
27832,0.02744349275882469
27833,0.07898963263874983
27834,0.04712614109681675
27835,0.04202520707721187
27836,0.05742046271582288
27837,0.06981365916634473
27838,0.06769716883819511
27839,0.05031482014019753
27840,0.04779946160993244
27841,0.2582703057109106
27842,0.020702324588133873
27843,0.0933479894308353
27844,0.021087421671745266
27845,0.11641497343790581
27846,0.03758792827675646
27847,0.030383190385993714
27848,0.006894976916736546
27849,0.040383193233110445
27850,0.17160338507157724
27851,0.567208494430266
27852,0.5931006503242311
27853,0.11597106527851735
27854,0.042118384412733245
27855,0.04449617247768092
27856,0.06810090490327006
27857,0.08839257703975378
27858,0.047830225447645876
27859,0.01952887738052181
27860,0.017337631585869942
27861,0.026566655355174176
27862,0.01952475297417751
27863,0.014506978395418268
27864,0.043627258740729896
27865,0.07853663514342624
27866,0.07123463485083066
27867,0.4690597325452443
27868,0.010872343943473297
27869,0.012071425653676778
27870,0.264028922937454
27871,0.04901464905719478
27872,0.11221398122902125
27873,0.3922888997782522
27874,0.11352508505257769
27875,0.01557119109329063
27876,0.03282335015799475
27877,0.27148121226571764
27878,0.043382797970277415
27879,0.0433933515105247
27880,0.0474005570586987
27881,0.0880778032423949
27882,0.07578096364175535
27883,0.04782048974450895
27884,0.017327906906224495
27885,0.016322648597150376
27886,0.17408503400355854
27887,0.01723767344407847
27888,0.019497084555265186
27889,0.1122614584945878
27890,0.05519289589497525
27891,0.03560113876280756
27892,0.013798768587759191
27893,0.018383963002878773
27894,0.048488185843575476
27895,0.41934719860563263
27896,0.03241961235017046
27897,0.03785078649111683
27898,0.04596875298949984
27899,0.0667473849208183
27900,0.07054067318234189
27901,0.08046699519023251
27902,0.060768042045823464
27903,0.2554153477826753
27904,0.05944552495697723
27905,0.0593904152509181
27906,0.019950298412415378
27907,0.03974459921798511
27908,0.04933972908160303
27909,0.03469756660291717
27910,0.42537390747427706
27911,0.025863486574442825
27912,0.025446007852424096
27913,0.2537625980356333
27914,0.019420148084895054
27915,0.056035016354160416
27916,0.053634732926625295
27917,0.010662897583262597
27918,0.2707806139038386
27919,0.4826231396981795
27920,0.10694815282452634
27921,0.04564147944797127
27922,0.01629444756624562
27923,0.09151270123619805
27924,0.042536664554950115
27925,0.03962360111059901
27926,0.268190492676391
27927,0.06810867547922307
27928,0.07280403758526835
27929,0.9506726383804872
27930,0.06491848503527654
27931,0.06025503961941792
27932,0.05944552495697723
27933,0.05951424617547011
27934,0.019711057458833236
27935,0.03030607554052364
27936,0.10120697407075685
27937,0.2858008931099978
27938,0.06861765227800318
27939,0.25501081091578637
27940,0.0231878957476642
27941,0.0231921666018143
27942,0.08977789793011051
27943,0.015081492476282543
27944,0.046237424920506504
27945,0.05687093887362174
27946,0.02391394289738786
27947,0.03463120309764736
27948,0.0439479149125338
27949,0.036150121574435985
27950,0.015650991139639216
27951,0.040229899633442597
27952,0.04211232538334916
27953,0.07307381270545929
27954,0.06497678397408534
27955,0.06580780622830856
27956,0.05621747359445188
27957,0.05620314866553257
27958,0.05973231766884512
27959,0.060996197673132
27960,0.040001110616820504
27961,0.9870591412158097
27962,0.04969918163558553
27963,0.1057217815803665
27964,0.04838500174372539
27965,0.03379690460795954
27966,0.04795872614886828
27967,0.05204562827753499
27968,0.01757565856312162
27969,0.016926914464520115
27970,0.15053057543797138
27971,0.032841189409062985
27972,0.016620929518833434
27973,0.06973466167127595
27974,0.06555863681314324
27975,0.06987990483550711
27976,0.05619597036800961
27977,0.056167381299132645
27978,0.061025339075654265
27979,0.05831204333006373
27980,0.024761098727187337
27981,0.04079497147631432
27982,0.5111815894819606
27983,0.04069914366180071
27984,0.026258543105861364
27985,0.02064250409101064
27986,0.034721609236474736
27987,0.03837169555209863
27988,0.017929462324140236
27989,0.2695694886068184
27990,0.06200630514104155
27991,0.012865242522896725
27992,0.016154048981623204
27993,0.06788157154176437
27994,0.043632197915481154
27995,0.2596442645031168
27996,0.07378491191470032
27997,0.0747537626585318
27998,0.06702391288864108
27999,0.03058411681752129
28000,0.04153689380349615
28001,0.020345145544468306
28002,0.2640730484958854
28003,0.1818956244926644
28004,0.2705276667085837
28005,0.037330865186250124
28006,0.013659891530463068
28007,0.012809498848709393
28008,0.020250926404936403
28009,0.01771513995775316
28010,0.00787340828211881
28011,0.01604626147719721
28012,0.013279624737199456
28013,0.03171125697834226
28014,0.052256814816965313
28015,0.07527883961764573
28016,0.07680259459376634
28017,0.01753221594164495
28018,0.12082620577056499
28019,0.01416732472725401
28020,0.4088930430875002
28021,0.015639530458773507
28022,0.01378787803050758
28023,0.022929248991427335
28024,0.012889038400109687
28025,0.020364207865907702
28026,0.010005565823388001
28027,0.020584630226636882
28028,0.015455866701919967
28029,0.014749877736581412
28030,0.013329241425792232
28031,0.0539988531964574
28032,0.03138305427979071
28033,0.0759721072676006
28034,0.029227371052366218
28035,0.029513896947208657
28036,0.043358420225271824
28037,0.02209414453342234
28038,0.018050313800731597
28039,0.009792357117431958
28040,0.12694627610804757
28041,0.022613653668124168
28042,0.030513507436821238
28043,0.008965918309180879
28044,0.010147202537436634
28045,0.02253367538149572
28046,0.015474552202373246
28047,0.0786250740503966
28048,0.033505039567667365
28049,0.04935605132661635
28050,0.011341035069229594
28051,0.012402716175824922
28052,0.42896431932894513
28053,0.05303791425340349
28054,0.04557381335837435
28055,0.06794642027679214
28056,0.06377149707151868
28057,0.018775730765654836
28058,0.007666811481606611
28059,0.12570280980090714
28060,0.01404390541044783
28061,0.10807058356227121
28062,0.25079437182638187
28063,0.04798536112045197
28064,0.021904685407450768
28065,0.04259690512530272
28066,0.01437553491547591
28067,0.009667165895644026
28068,0.008114652088859206
28069,0.03445490851294365
28070,0.013530306817628263
28071,0.012110998067102027
28072,0.08126362561458143
28073,0.06708014233233764
28074,0.04929656292480921
28075,0.28092879065047927
28076,0.016666153876607567
28077,0.0148693961004049
28078,0.025113974681678076
28079,0.007918149986496467
28080,0.022023876869413542
28081,0.04338958736202208
28082,0.016182380373250413
28083,0.015108693607306333
28084,0.01951008550670252
28085,0.031965371272088525
28086,0.023736456557659838
28087,0.03586213129193224
28088,0.25650473842866817
28089,0.10469874581822054
28090,0.06966313071922813
28091,0.04531726224867656
28092,0.08561439581382786
28093,0.012298297840895889
28094,0.03993380559268906
28095,0.05175712338946027
28096,0.029398067799150687
28097,0.04002180864860851
28098,0.07139793228104371
28099,0.07639426348425776
28100,0.05051846527773726
28101,0.02813894257037656
28102,0.023281185401697213
28103,0.08618158734307871
28104,0.05666940256110957
28105,0.04394252369321198
28106,0.04948089459568162
28107,0.03088590521039788
28108,0.27633168575509043
28109,0.06502618676311177
28110,0.08558179010506842
28111,0.2709426588519665
28112,0.4640297127457139
28113,0.031164287044482614
28114,0.03019773055066509
28115,0.048516913230497324
28116,0.25786013471547653
28117,0.08921402935845352
28118,0.2802136263583615
28119,0.07866486721407609
28120,0.27942728209588513
28121,0.05741961862000741
28122,0.09907143512097845
28123,0.029979372399515116
28124,0.023957335160351964
28125,0.01953313760638716
28126,0.289902225489991
28127,0.06282692761822856
28128,0.7869307910623576
28129,0.30002113292763877
28130,0.04962353550102862
28131,0.0343395032039196
28132,0.11716267365111098
28133,0.08020916178555589
28134,0.012407250728274135
28135,0.02091568597903706
28136,0.06637844365052689
28137,0.039148598157576285
28138,0.03622297682050952
28139,0.027461074596408386
28140,0.10529123409050309
28141,0.27346540380271944
28142,0.531523462332516
28143,0.4813935358360196
28144,0.04863395043389906
28145,0.06981284122997611
28146,0.03165297035955524
28147,0.11776174816401841
28148,0.13638952955234374
28149,0.0668610908468603
28150,0.03901938151364132
28151,0.06428897014077262
28152,0.0684654669964989
28153,0.059710549925163676
28154,0.4363873938648126
28155,0.12393301570959117
28156,0.12078863724996909
28157,0.5083987854535666
28158,0.0986345302350355
28159,0.07878065910168422
28160,0.5234555773706058
28161,0.04945056350037945
28162,0.05102639288760289
28163,0.6360992188776782
28164,0.059108114644520704
28165,0.047189246933273005
28166,0.034330654865369084
28167,0.058690706035447786
28168,0.0758815079082854
28169,0.12392711562224722
28170,0.1130396763101423
28171,0.03697626166572673
28172,0.07569457492703724
28173,0.08217231393441085
28174,0.2771487613013026
28175,0.048128341167429464
28176,0.049536639017937485
28177,0.05100736538100356
28178,0.05895321917099609
28179,0.05995632592626395
28180,0.03585854724535302
28181,0.0350007904636682
28182,0.060391659536446214
28183,0.06028771251777288
28184,0.0416321917997658
28185,0.05635282111785504
28186,0.12274579067299331
28187,0.05914025913082361
28188,0.27373679411108714
28189,0.08187964525362068
28190,0.08337560128667398
28191,0.04830252483208191
28192,0.049712064516474856
28193,0.03224667809164342
28194,0.021103941192107626
28195,0.5952918486445385
28196,0.2660838162209294
28197,0.08292920748945672
28198,0.08387999335975262
28199,0.28311368307248586
28200,0.05030037929037293
28201,0.049712064516474856
28202,0.020852887915154033
28203,0.04736384759103171
28204,0.043287832160447
28205,0.05797087887915606
28206,0.07637764349707836
28207,0.08486041007173983
28208,0.1576427830262128
28209,0.48342283982590506
28210,0.48337391727904677
28211,0.04404929057533966
28212,0.049251868695247496
28213,0.02843771058914433
28214,0.025767411602057932
28215,0.0348249806087019
28216,0.3774064835586045
28217,0.04376887263237886
28218,0.04363499120734734
28219,0.03880706294202697
28220,0.07084906393767362
28221,0.04115635125333793
28222,0.041422497376936235
28223,0.12585001307390692
28224,0.4519850177857971
28225,0.04080726734081518
28226,0.2733880242007203
28227,0.029787099762796074
28228,0.03236766648612422
28229,0.04451263435059792
28230,0.05164994833719141
28231,0.028227386244761288
28232,0.10400510070306325
28233,0.1381108886540003
