Index,demand
20500,0.05873670069441545
20501,0.05780489492655077
20502,0.13324706021098104
20503,0.25819532954723035
20504,0.02738947611151223
20505,0.050673707355917835
20506,0.2639898426804798
20507,0.03830655495782793
20508,0.029164210208186103
20509,0.04827746841396188
20510,0.05261758769957469
20511,0.0676006728153233
20512,0.536478310750327
20513,0.26339417712565183
20514,0.515262076312381
20515,0.27101927694644945
20516,0.1470197870248424
20517,0.12044401125733394
20518,0.4174158484948531
20519,0.28031281668062635
20520,0.07024178130727304
20521,0.06986165346362797
20522,0.4796667275033981
20523,0.16173377249874968
20524,0.05696603280361859
20525,0.49455566783647725
20526,0.2878450362691534
20527,0.05339533376927979
20528,0.06583809615738259
20529,0.06625889559768273
20530,0.06018544877617755
20531,0.05929207656479559
20532,0.029458956639731956
20533,0.02790947594051525
20534,0.05264312073191517
20535,0.059794265490029266
20536,0.09904401546096071
20537,0.11239748121453073
20538,0.5261759571655014
20539,0.702229709279212
20540,0.43511203504764606
20541,0.5389648235144539
20542,0.39465291982349276
20543,0.10792782359781522
20544,0.07412510462223779
20545,0.07026010079034874
20546,0.07858852642003551
20547,0.16275566999949515
20548,0.06123567869680515
20549,0.056835685252491996
20550,0.05780489492655077
20551,0.06403261462443911
20552,0.05344487185346624
20553,0.05339533376927979
20554,0.0655301841800279
20555,0.06606121025278353
20556,0.05926151766357726
20557,0.04703015647915972
20558,0.018226445383927398
20559,0.01944642549244284
20560,0.05146681452707147
20561,0.05369411672952899
20562,0.10843290495535025
20563,0.5382444932989192
20564,0.25998635529788516
20565,0.684597523948052
20566,0.5424278961288418
20567,0.4876583635877075
20568,0.28049607724715736
20569,0.11836542427219318
20570,0.0692284584472616
20571,0.052190004796897047
20572,0.05391793007758245
20573,0.06529762718394122
20574,0.05696603280361859
20575,0.0567339100311849
20576,0.05331023395621605
20577,0.9683288001621261
20578,0.053503913190991195
20579,0.05368899463671748
20580,0.06606121025278353
20581,0.05973631806234658
20582,0.06608935036081613
20583,0.06527118009759451
20584,0.05069910656800301
20585,0.06285183442095739
20586,0.0483090884916992
20587,0.018686359672269996
20588,0.016889078873944027
20589,0.04621080254894535
20590,0.07998937480473409
20591,0.11341912358904863
20592,0.523957050230924
20593,0.6902510355315652
20594,0.26866885421215586
20595,0.9271953724502313
20596,0.47299110874602235
20597,0.4148333377172498
20598,0.2770064468741418
20599,0.0527956735624976
20600,0.052151929530546134
20601,0.05696603280361859
20602,0.05696603280361859
20603,0.0567339100311849
20604,0.053298101624802204
20605,0.05365611774818746
20606,0.39477131835152784
20607,0.05426009454922495
20608,0.39153984487923116
20609,0.059597246186135294
20610,0.06597584166373961
20611,0.06772577295308638
20612,0.06432238799057094
20613,0.09349233859049383
20614,0.04820466537515081
20615,0.009977851750758378
20616,0.03392959474205163
20617,0.12493199839740117
20618,0.8737053892642775
20619,0.5088422231987294
20620,0.49699619329039324
20621,0.272023298327351
20622,0.48612991655064103
20623,0.12337565720960163
20624,0.09608316869158534
20625,0.0304111473574586
20626,0.05269455230509105
20627,0.053202978680825325
20628,0.06477850168406829
20629,0.06477850168406829
20630,0.06636241712387919
20631,0.06048423374516842
20632,0.3783472998170832
20633,0.02399693094071885
20634,0.03772723962362957
20635,0.03421650603008055
20636,0.4470609485270937
20637,0.03286325382977945
20638,0.011346851013198754
20639,0.009138661121494127
20640,0.07734344392766823
20641,0.8786906192701254
20642,0.037690674539822146
20643,0.06635883587697597
20644,0.2706335192849183
20645,0.26885848601792817
20646,0.09289209726874034
20647,0.10386906334383939
20648,0.029377806286436832
20649,0.05977879158578882
20650,0.0543179398378561
20651,0.05269455230509105
20652,0.0569940192694684
20653,0.06477850168406829
20654,0.06477850168406829
20655,0.0596926794698084
20656,0.05924238568449646
20657,0.1024986210014969
20658,0.034502367933080515
20659,0.08552542087996774
20660,0.010747684913929549
20661,0.025022053226195145
20662,0.12606006398635083
20663,0.04582519272158712
20664,0.03587098135544577
20665,0.008121372920675477
20666,0.04406516205009167
20667,0.16755893069051214
20668,0.49922831752989383
20669,0.4828545843678688
20670,0.10554996358256301
20671,0.0239829026267479
20672,0.052714319749792425
20673,0.053252516765011776
20674,0.05307095174660165
20675,0.06477850168406829
20676,0.06835832021536754
20677,0.0592651845807213
20678,0.023881494581806446
20679,0.023024182470854606
20680,0.03530234584511241
20681,0.025176362793224275
20682,0.027914309810061395
20683,0.08185380343118641
20684,0.07228681599118472
20685,0.4797457744238148
20686,0.010076792168060933
20687,0.009350107733526998
20688,0.269064690970924
20689,0.05250076531753062
20690,0.1042030796002923
20691,0.40205586297405377
20692,0.1067470457746104
20693,0.024060785539562726
20694,0.08232147892278388
20695,0.0528202400530183
20696,0.053079349265072115
20697,0.05395622598008837
20698,0.06839102553427027
20699,0.06543558541143327
20700,0.02412812110746473
20701,0.023692141840651815
20702,0.27513906072392724
20703,0.024934486268435162
20704,0.028389438743231576
20705,0.027768476030443853
20706,0.0881988117700188
20707,0.05401082687088895
20708,0.03252257591577258
20709,0.017595930861529396
20710,0.020140812749012166
20711,0.04779580011473693
20712,0.27955111083787637
20713,0.03599746560133818
20714,0.05012303154347078
20715,0.04433279392936355
20716,0.053848017840119694
20717,0.0629897322355443
20718,0.0652876893970404
20719,0.27363784921317863
20720,0.06181499664382972
20721,0.273473051469614
20722,0.06178070664156752
20723,0.06178070664156752
20724,0.024714915059468278
20725,0.032105136938013916
20726,0.05138114955201247
20727,0.0446615006073856
20728,0.13535180795805343
20729,0.03369216633208642
20730,0.0932685575438332
20731,0.02746579842143367
20732,0.05401082687088895
20733,0.05401082687088895
20734,0.017450617243592644
20735,0.4885767049565795
20736,0.49432004874549174
20737,0.1040106653745805
20738,0.042036095848700536
20739,0.024070942687317652
20740,0.07537280483476891
20741,0.045907748984487406
20742,0.04454253797785854
20743,0.055194881191455034
20744,0.0630536865292291
20745,0.06546729716005253
20746,0.8660056708713955
20747,0.0634880599172437
20748,0.06204026415567479
20749,0.06178070664156752
20750,0.06178070664156752
20751,0.024847879701055554
20752,0.030179306709262214
20753,0.08728395166005579
20754,0.3967486650913647
20755,0.06870521648675086
20756,0.12434607791667589
20757,0.03289971357370133
20758,0.0709241851394144
20759,0.02659094952975215
20760,0.053988203682572324
20761,0.054093720794557563
20762,0.021291179037442237
20763,0.04535214318367534
20764,0.041718913030172035
20765,0.03507621320773988
20766,0.024070942687317652
20767,0.045328597308301945
20768,0.025605012162153568
20769,0.14582829393927152
20770,0.06546729716005253
20771,0.0634880599172437
20772,0.06356311183284465
20773,0.06105949595584354
20774,0.061087129207249825
20775,0.061896076633217105
20776,0.062389714032014584
20777,0.027572020222555685
20778,0.04884735170263058
20779,0.8760027273443525
20780,0.06121302592482105
20781,0.09170457463886622
20782,0.032734259919488896
20783,0.053988203682572324
20784,0.05406174425965352
20785,0.019831090462262425
20786,0.019853367556626613
20787,0.4579569356124161
20788,0.034809626790171216
20789,0.04460256230262965
20790,0.025459115567274926
20791,0.06356311183284465
20792,0.06483891811117523
20793,0.061087129207249825
20794,0.06105838084827631
20795,0.06245167316364134
20796,0.060954336228406986
20797,0.027716874853205425
20798,0.04902463358058307
20799,0.48509988606477167
20800,0.04927771962169478
20801,0.03404096592476617
20802,0.030391722936127387
20803,0.03131857182228621
20804,0.0344638925170616
20805,0.020286853925384915
20806,0.08059247593514061
20807,0.05426048405916372
20808,0.015513970915426677
20809,0.014281298037791783
20810,0.013244298920386666
20811,0.04081209948587251
20812,0.2611102056910696
20813,0.07262405006126077
20814,0.07241441338003862
20815,0.06157651993614806
20816,0.026911619661453272
20817,0.03311011692628274
20818,0.022555883241643978
20819,0.2625087656064907
20820,0.2579767247752736
20821,0.41613855572911024
20822,0.008291563369795573
20823,0.015997385248591196
20824,0.017592127172652575
20825,0.02869886471563357
20826,0.016030179653328792
20827,0.010501931131763237
20828,0.015819377606929145
20829,0.016431181569470352
20830,0.01773205243592316
20831,0.013151992806189972
20832,0.03716251509990876
20833,0.06079501850060985
20834,0.07159672979111531
20835,0.07305916619504767
20836,0.021560094661159965
20837,0.12091470484434068
20838,0.02670327677357684
20839,0.26341182499612836
20840,0.028175967040396606
20841,0.01800791137595292
20842,0.021759328991741624
20843,0.017419110338185717
20844,0.0287184827803539
20845,0.029205603872120636
20846,0.011789015105533837
20847,0.030099246036455956
20848,0.07057191171484589
20849,0.02569868989119174
20850,0.026644463168295277
20851,0.04351811160606891
20852,0.02768184916163445
20853,0.009324998168560732
20854,0.018042739257633642
20855,0.01530388704793595
20856,0.09758076296265766
20857,0.02538499189407851
20858,0.030288472308880147
20859,0.028793681939844478
20860,0.021411976565994268
20861,0.013861637632413772
20862,0.06635332854597509
20863,0.015959989072541297
20864,0.01629460987213511
20865,0.3956287264636681
20866,0.049133650543572466
20867,0.06328257998534349
20868,0.05307615593430365
20869,0.02392177482546287
20870,0.0089908145034854
20871,0.09966422780080686
20872,0.014003142421210719
20873,0.09843777471869626
20874,0.09857355180160737
20875,0.06508555165328468
20876,0.036020537549811917
20877,0.03900613223885142
20878,0.03988528698916622
20879,0.025150102934103385
20880,0.019298754375068443
20881,0.009035456182746454
20882,0.009128671233530486
20883,0.03577603538756936
20884,0.014626827368193837
20885,0.056286785871410686
20886,0.06792299793315248
20887,0.06526903774701978
20888,0.02060911089838754
20889,0.15123234300613486
20890,0.020027627690799025
20891,0.017755228166967067
20892,0.025396754101369667
20893,0.009100054909173675
20894,0.015930575606588285
20895,0.046276060506913304
20896,0.015968990762686295
20897,0.01913022232520376
20898,0.05316694328510306
20899,0.03711947119764011
20900,0.05052068562265352
20901,0.09857469526960251
20902,0.07853631380926593
20903,0.028521426259029717
20904,0.07709273970872617
20905,0.04152077563358453
20906,0.04946056103892097
20907,0.06180295293377197
20908,0.03602202180804033
20909,0.03083486929627332
20910,0.04672188231807757
20911,0.039200996825308566
20912,0.08970616761901175
20913,0.0332473252921346
20914,0.12190481637491805
20915,0.06951628720040263
20916,0.09151577771996275
20917,0.058129485397600184
20918,0.27526241962423376
20919,0.455745373644532
20920,0.1186753333057836
20921,0.08441797738380079
20922,0.2814820223250217
20923,0.09913218920898066
20924,0.275573561201361
20925,0.05143452324663358
20926,0.0649018594647079
20927,0.06863328511224512
20928,0.020485342625192027
20929,0.030355861491381333
20930,0.029319599454680323
20931,0.09927104724999311
20932,0.07976486757528642
20933,0.6773873293607259
20934,0.159569291098833
20935,0.10246384006244554
20936,0.06863328511224512
20937,0.01700840692533876
20938,0.022386394372946577
20939,0.04964760151553787
20940,0.0397909510387026
20941,0.03105766254344722
20942,0.09859168203008183
20943,0.1029597382480228
20944,0.4767443514514721
20945,0.41096411609159744
20946,0.05245032582672487
20947,0.058328751747902176
20948,0.10189744006543325
20949,0.44740081002592735
20950,0.05435904559366211
20951,0.03968220118178763
20952,0.04879517858803984
20953,0.07135233172320446
20954,0.383896618090948
20955,0.10069771818196313
20956,0.10200563657539627
20957,0.45701567562911855
20958,0.08966279079100366
20959,0.4180438844351911
20960,0.048906884983769494
20961,0.5734950833528526
20962,0.05467787597388122
20963,0.04479641401430711
20964,0.039231660492633505
20965,0.0608220887120918
20966,0.07237666131286695
20967,0.10205427651887342
20968,0.10200563657539627
20969,0.036027062960566646
20970,0.080811113352773
20971,0.4292719383259637
20972,0.04886744775096973
20973,0.048906884983769494
20974,0.048906884983769494
20975,0.05467787597388122
20976,0.054839484439623117
20977,0.03898079314496205
20978,0.06733005670518483
20979,0.07246016072865988
20980,0.06752279344096632
20981,0.06877008779991321
20982,0.273799848517861
20983,0.06555721990259443
20984,0.08399597364603718
20985,0.08155730879833155
20986,0.08198398894638155
20987,0.04886744775096973
20988,0.04507137365616185
20989,0.39533873526005503
20990,0.10213495263888911
20991,0.080426856295543
20992,0.08172124674956269
20993,0.4254410556102332
20994,0.048906884983769494
20995,0.048906884983769494
20996,0.04505540480817903
20997,0.04505540480817903
20998,0.02916801475057291
20999,0.02849629249677898
21000,0.054577216094859986
21001,0.02546336219270181
21002,0.06363522386341405
21003,0.06815282617911891
21004,0.08351884658264995
21005,0.13653260682709464
21006,0.2799123249843604
21007,0.2815108057538919
21008,0.04567241448486559
21009,0.03379551194315969
21010,0.03930169950943389
21011,0.043416349724216936
21012,0.26640454300319066
21013,0.060561020364715765
21014,0.04231808079394351
21015,0.06579050550241183
21016,0.05109856745265205
21017,0.05222180501139095
21018,0.11478616881123814
21019,0.41426702054856296
21020,0.047291929173307067
21021,0.050017285756801894
21022,0.03845533066151779
21023,0.04505540480817903
21024,0.045983364379760236
21025,0.054573454255058364
21026,0.032862292858230426
21027,0.11346152054936469
21028,0.07535622154998275
21029,0.11094108630823811
21030,0.06936917934674935
21031,0.07057331494541447
21032,0.06848272004382823
21033,0.01739745773304239
21034,0.03659896025821956
21035,0.030213983190250523
21036,0.03157329768198021
21037,0.031738466743158195
21038,0.07341021698583301
21039,0.07225005963726257
21040,0.28650479816203767
21041,0.06240566873266977
21042,0.06780421528777927
21043,0.050932716946344124
21044,0.05080739551719539
21045,0.03046239865935673
21046,0.03277041801608005
21047,0.04725394625145634
21048,0.03761590154639474
21049,0.06785289242987073
21050,0.06587978456469691
21051,0.46114625207858423
21052,0.054573454255058364
21053,0.054622916900687574
21054,0.033114007721989844
21055,0.09059067102228746
21056,0.06064394794484391
21057,0.06064394794484391
21058,0.06002593230153761
21059,0.0269910409550185
21060,0.15365231741833296
21061,0.03090857591151273
21062,0.03142565258972824
21063,0.032444094583934595
