Index,demand
17284,0.14754358224677566
17285,0.05622059314115566
17286,0.08166391553826982
17287,0.06362061619515332
17288,0.01976492866949027
17289,0.07196965238504978
17290,0.02702004761071454
17291,0.007992245927224972
17292,0.008463914269267547
17293,0.08991370558324331
17294,0.08752632952071043
17295,0.02137837815917718
17296,0.09589264994212097
17297,0.052214081870053296
17298,0.02374593467704024
17299,0.026257526370916707
17300,0.023612799062083197
17301,0.02727712390233109
17302,0.009203410188117538
17303,0.008516339392213731
17304,0.008640925450562267
17305,0.034486190602514746
17306,0.017459431589033705
17307,0.041336174105985245
17308,0.05994023194653476
17309,0.02064831817895384
17310,0.2533511389633619
17311,0.018043866255074256
17312,0.028213406211573228
17313,0.024972471610668245
17314,0.010106261773934642
17315,0.017406928300192623
17316,0.047463439774555624
17317,0.018034233137872176
17318,0.017725904184153228
17319,0.022308213372179402
17320,0.019108515672541074
17321,0.028400776485952156
17322,0.023413059870328226
17323,0.03724921828567033
17324,0.09513938912860276
17325,0.08554024740461819
17326,0.0709266054509754
17327,0.023768042033579774
17328,0.030648900999091993
17329,0.027907733551538493
17330,0.06956593548774909
17331,0.2626731892475887
17332,0.02936645006330582
17333,0.04491214369049065
17334,0.08442335905343322
17335,0.07727911842435832
17336,0.030135898783438655
17337,0.11748083211493278
17338,0.09625768813900401
17339,0.0850548613420418
17340,0.13768086908980376
17341,0.48039437888855274
17342,0.03071934818967912
17343,0.05511883369552056
17344,0.013701126086148928
17345,0.286462934743095
17346,0.07775394556085656
17347,0.2559862704814198
17348,0.09678756833924815
17349,0.13298064994359
17350,0.052521769932019735
17351,0.05366064265221462
17352,0.015428282441150755
17353,0.026606064729576138
17354,0.02695374826333019
17355,0.3800053542770962
17356,0.07298110299771206
17357,0.6495385726342597
17358,0.26644775634272017
17359,0.05249218525081741
17360,0.27845755432623076
17361,0.022333892975774587
17362,0.06466927971475124
17363,0.038805984590678876
17364,0.03924153627758519
17365,0.02926966583593579
17366,0.10710020692361655
17367,0.3022340516752701
17368,0.4805510154121133
17369,0.43107083867479434
17370,0.1133431911706559
17371,0.2784945494729038
17372,0.06474432740957094
17373,0.03973246043619544
17374,0.05559468495746432
17375,0.028899713521593262
17376,0.06880164224508853
17377,0.06627561869650618
17378,0.3869289077416022
17379,0.11069683218578255
17380,0.27650377476842175
17381,0.5060491531656105
17382,0.09205470991531584
17383,0.0783970036525914
17384,0.4331036960050581
17385,0.049019631875878496
17386,0.28086792109056036
17387,0.05679644931014928
17388,0.04762376487136798
17389,0.03658016004798325
17390,0.058746058166628895
17391,0.06631676210611173
17392,0.07085327354947946
17393,0.11496691274347277
17394,0.11124722758702915
17395,0.03373455889595114
17396,0.0745071033520661
17397,0.07930871891048613
17398,0.48000293118952575
17399,0.04861206602903256
17400,0.048776086665231866
17401,0.049019631875878496
17402,0.056883042327191796
17403,0.05734309978293086
17404,0.036824858559080326
17405,0.03662112184811152
17406,0.06802946810844845
17407,0.07691544141382418
17408,0.05230274173588522
17409,0.056530705089696556
17410,0.10917798149381137
17411,0.27846035304860733
17412,0.07933791882098666
17413,0.048724094010848026
17414,0.048776086665231866
17415,0.05936445521994114
17416,0.050763527484914577
17417,0.41481851933347325
17418,0.11568611874421843
17419,0.08070164321149922
17420,0.42128999391212874
17421,0.2816614646023546
17422,0.04259594156996485
17423,0.04888619007723106
17424,0.048776086665231866
17425,0.038320389717549266
17426,0.0376565474424178
17427,0.029344917178629283
17428,0.024567137892664827
17429,0.05043209653350583
17430,0.048296172524671735
17431,0.02626088309089495
17432,0.05878412699069471
17433,0.07162768029421393
17434,0.08360769695812278
17435,0.28094621413361354
17436,0.44163844189978924
17437,0.03229877266689506
17438,0.2741506327064325
17439,0.04331376159863463
17440,0.051923563084797245
17441,0.030528522144212325
17442,0.03320098289263928
17443,0.03848064979685515
17444,0.28144058860543203
17445,0.045444886147055705
17446,0.05004366139317593
17447,0.06814298084401556
17448,0.047048188918840994
17449,0.277458179183281
17450,0.4200917413082188
17451,0.042624916350433584
17452,0.05589064294717219
17453,0.03831727489966956
17454,0.043680163782546876
17455,0.052010156101839754
17456,0.024135228762358536
17457,0.029661754801200927
17458,0.031736039982429465
17459,0.09160919293790623
17460,0.12298788554984232
17461,0.07864545226267965
17462,0.07890959075734778
17463,0.06821134419284594
17464,0.014278827188175407
17465,0.03663451278507416
17466,0.03587910826403774
17467,0.03426338858648297
17468,0.07550896762827698
17469,0.0716683789186292
17470,0.2973420469979691
17471,0.05025433638711769
17472,0.06909915560149196
17473,0.04621698533185497
17474,0.046018358321896984
17475,0.026852078983497604
17476,0.03478940962510174
17477,0.04301977233439148
17478,0.04245072140725218
17479,0.03247902104244489
17480,0.06747903897630958
17481,0.07347940755931666
17482,0.2769224591947206
17483,0.052010156101839754
17484,0.05597461086231165
17485,0.030178877910908817
17486,0.09940759724258977
17487,0.06052949324771935
17488,0.06040279991957425
17489,0.06678686057396764
17490,0.02427920640233604
17491,0.026420002835260713
17492,0.1673524373920007
17493,0.03180315197030648
17494,0.032301680520462506
17495,0.034067797781484055
17496,0.071910858450301
17497,0.07172614605653944
17498,0.30639161014892063
17499,0.28759085177371646
17500,0.2910442241237261
17501,0.046631761556848055
17502,0.04581087351986357
17503,0.028369400464756462
17504,0.05844553580868863
17505,0.042954873213911525
17506,0.0323498150265315
17507,0.0803251043513892
17508,0.0668375994099074
17509,0.42534750141902855
17510,0.05596327079448008
17511,0.055888017845269124
17512,0.09805668606508162
17513,0.06040279991957425
17514,0.06040279991957425
17515,0.03325407720250071
17516,0.079681773489423
17517,0.015224771474130249
17518,0.02318363554450081
17519,0.08085585331087515
17520,0.05294215660509396
17521,0.06082150379790053
17522,0.05862359662491439
17523,0.09768685670239298
17524,0.2824823425279266
17525,0.28331942320411474
17526,0.07483548801827238
17527,0.07109386463286858
17528,0.07756358484403984
17529,0.04087152454345409
17530,0.0599145068143064
17531,0.07279636797439946
17532,0.06040279991957425
17533,0.0605278871336616
17534,0.06017338861147549
17535,0.061285525313074594
17536,0.06294503064671225
17537,0.06294503064671225
17538,0.06174585493160125
17539,0.029433471526998354
17540,0.1368062244629551
17541,0.020507335151258303
17542,0.035388248255647195
17543,0.06984030400757117
17544,0.04820815520426383
17545,0.015124099074932371
17546,0.02726470640312388
17547,0.030790833529304774
17548,0.060458860683797036
17549,0.061631699375661785
17550,0.09777365398555875
17551,0.09768685670239298
17552,0.25953282196355154
17553,0.2900221435869596
17554,0.07702692761115829
17555,0.07103814745009746
17556,0.07773537278499122
17557,0.06061734170081686
17558,0.0339503145950788
17559,0.0605278871336616
17560,0.06017338861147549
17561,0.06294503064671225
17562,0.06294503064671225
17563,0.06186198491636066
17564,0.06374277098862557
17565,0.029342606666279972
17566,0.04905870274019279
17567,0.018157873258653028
17568,0.033808285910856536
17569,0.024474823394479765
17570,0.10071127408604706
17571,0.029324830314303666
17572,0.037706801031282995
17573,0.06244893915150972
17574,0.05841240557030769
17575,0.09775118928162714
17576,0.28361598681090955
17577,0.08114018035389578
17578,0.08078237934654962
17579,0.07250328293404096
17580,0.07744762478627722
17581,0.06286267574859496
17582,0.08409734476520597
17583,0.059709247965740765
17584,0.014026228650272487
17585,0.060780790038187246
17586,0.2733509372231804
17587,0.06425146939771526
17588,0.06631845238578883
17589,0.06353106935858363
17590,0.07162690019735102
17591,0.01896801507046498
17592,0.021778069980992937
17593,0.024857339903383468
17594,0.03534330204374184
17595,0.15958551245994815
17596,0.05847065698588751
17597,0.058602994208731746
17598,0.09775118928162714
17599,0.524157400448095
17600,0.08036399685364794
17601,0.07111120963592515
17602,0.4553676531827306
17603,0.07749565391380799
17604,0.26838336270000135
17605,0.10155515774526161
17606,0.06427048745461095
17607,0.030140992479018542
17608,0.035992817182285815
17609,0.06453939680252162
17610,0.0686437559655808
17611,0.06177773964926327
17612,0.2769561251726084
17613,0.07162690019735102
17614,0.053813061648140016
17615,0.02128369094733435
17616,0.01871151473311279
17617,0.021554624211182465
17618,0.054589267090900354
17619,0.09262732730594021
17620,0.047075226266480245
17621,0.08194578206812828
17622,0.08187668168895175
17623,0.080508530113939
17624,0.07850755474307754
17625,0.0503818033640983
17626,0.1271544801985672
17627,0.2687653146859936
17628,0.4640153145106991
17629,0.0780620708698448
17630,0.05159761768085754
17631,0.06341382962123863
17632,0.06367861700582496
17633,0.06367861700582496
17634,0.43539075283399303
17635,0.0716123796633095
17636,0.42663285805056816
17637,0.2822066881983998
17638,0.021116805696001283
17639,0.012815249867663567
17640,0.01422964908619882
17641,0.04363549100211975
17642,0.04828600144422311
17643,0.26907362478883573
17644,0.2860805138485169
17645,0.081194678245247
17646,0.07822657441314489
17647,0.08036029379657127
17648,0.12928468966851858
17649,0.1447896881805866
17650,0.1734656257358602
17651,0.39233693676334397
17652,0.10857189857535467
17653,0.053039301146512126
17654,0.06367861700582496
17655,0.06367861700582496
17656,0.27828271706916186
17657,0.8816048004783597
17658,0.0713792069010558
17659,0.4053942515584411
17660,0.046411151682803825
17661,0.2594395950413472
17662,0.011948056076000838
17663,0.048881788235534795
17664,0.06827362396788111
17665,0.047136055985164564
17666,0.054585855956525424
17667,0.08111600469760631
17668,0.44805487158490165
17669,0.03430923891040325
17670,0.06715826521738073
17671,0.2572386361578025
17672,0.11353030647843522
17673,0.16986298273585043
17674,0.4175241915004297
17675,0.41245850132688283
17676,0.14747550123712005
17677,0.2731018330857314
17678,0.27627276427358777
17679,0.8692765249250823
17680,0.2949779497668211
17681,0.4200939453194188
17682,0.07197078253216853
17683,0.27672571824091924
17684,0.06021040115232072
17685,0.02349345947417385
17686,0.020182307845029973
17687,0.015562096892996292
17688,0.06822019589604361
17689,0.08111600469760631
17690,0.08111600469760631
17691,0.06044401411843829
17692,0.06587821527759798
17693,0.08714143433254028
17694,0.10107049318320871
17695,0.09903336777544697
17696,0.28535968308157134
17697,0.2762405653681637
17698,0.082497952021162
17699,0.391463347584209
17700,0.048153405082533546
17701,0.06367861700582496
17702,0.9987369403919971
17703,0.8671247430242099
17704,0.6250256021356406
17705,0.07200366950804739
17706,0.07258612474623123
17707,0.021146524691454494
17708,0.09763545370056512
17709,0.37988647882271215
17710,0.0744286409064227
17711,0.012662254657130615
17712,0.057447336279264585
17713,0.011688022012597525
17714,0.05373006514393531
17715,0.08039611167841682
17716,0.05815530920202638
17717,0.01799823104571321
17718,0.3766075744833542
17719,0.0396420647273727
17720,0.06871816996632696
17721,0.2599622861542199
17722,0.10636264260959766
17723,0.060852534606448634
17724,0.07272274122302651
17725,0.27835252046816855
17726,0.5231684836728658
17727,0.04805043715898428
17728,0.09380902856356262
17729,0.08422740326906202
17730,0.08422740326906202
17731,0.9813737774268341
17732,0.7790036545117122
17733,0.6401358032241604
17734,0.05753857448691683
17735,0.059068865851730705
17736,0.05692835880774496
17737,0.2984115699591305
17738,0.07871013287496488
17739,0.26140270796104165
17740,0.05663874570543091
17741,0.016418202862284518
17742,0.12818087810125017
17743,0.10111809082573016
17744,0.13897158656925895
17745,0.11741144651177329
17746,0.402512816521886
17747,0.42131817840166397
17748,0.26168840473644733
17749,0.10862792515219741
17750,0.07435719029209958
17751,0.06282367737928113
17752,0.07379350231203172
17753,0.07285720535672806
17754,0.05934041015601847
17755,0.0938968496844126
17756,0.09463404884581696
17757,0.08422740326906202
17758,0.08428521665242146
17759,0.024301206715630245
17760,0.928778554969023
17761,0.9812564596915221
17762,0.9569633688413578
17763,0.057637372676680204
17764,0.057581186099743144
17765,0.26939551198746514
17766,0.27883003383337607
17767,0.02212664274328853
17768,0.022386919337462945
17769,0.021526420236101126
17770,0.06495498248534794
17771,0.04416671697179739
17772,0.4120002480236781
17773,0.9954682392235852
17774,0.10271494946405109
17775,0.11375253588670894
17776,0.07010583485788799
17777,0.15967937998585904
17778,0.07313097292676786
17779,0.5138242600539434
17780,0.073603169696699
17781,0.056231051225476954
17782,0.08409360143059483
17783,0.08408305852655362
17784,0.08428521665242146
17785,0.08362876355678565
17786,0.026395215674401663
17787,0.27541330722610685
17788,0.47514002928001875
17789,0.17450720542720732
17790,0.057577856045275544
17791,0.05776165141242945
17792,0.07964538039448517
17793,0.25498527582151526
17794,0.027564474301275822
17795,0.05009638391485855
17796,0.031948021568224426
17797,0.021432899498073716
17798,0.021636888482886907
17799,0.04411338364360331
17800,0.0440532538533318
17801,0.9892051865921292
17802,0.4605203569071951
17803,0.2656219122170491
17804,0.25640234301577247
17805,0.0989516807077353
17806,0.18302932819515333
17807,0.08839275780512124
17808,0.5188459319167373
17809,0.05964122031082205
17810,0.055791701740098745
17811,0.08395869131261424
17812,0.08372614902442714
17813,0.0844476281178832
17814,0.08767035608615602
17815,0.14900163122492252
17816,0.4536290368997817
17817,0.28130344848176236
17818,0.27418722811882484
17819,0.9908918459659164
17820,0.05997047151290025
17821,0.057803940528561575
17822,0.133348794259095
17823,0.25207713499344847
17824,0.019738584102140057
17825,0.05024829052068688
17826,0.0994247953574047
17827,0.056791381903855506
17828,0.026349720470046842
17829,0.04529571402917645
17830,0.04936586271932459
17831,0.2587200384111481
17832,0.5422496646372753
17833,0.25471853645900605
17834,0.531559625224352
17835,0.4264333790635899
17836,0.14711513826541642
17837,0.12895903623705085
17838,0.2772194342695632
17839,0.0690818820290968
17840,0.08516414212666307
17841,0.06930047073077737
17842,0.06827693513903009
17843,0.47729583307507045
17844,0.2704911006213485
