Index,demand
21126,0.29752805580101355
21127,0.28119671468561275
21128,0.07683628055123273
21129,0.0659389866256844
21130,0.0819655987860943
21131,0.05652778809779593
21132,0.009259543024113701
21133,0.03404843524382819
21134,0.06102007233177874
21135,0.05980062220810667
21136,0.060572096959799274
21137,0.06199826927249236
21138,0.05896387902115372
21139,0.06260542844680406
21140,0.028998473452401544
21141,0.07246339623737014
21142,0.027266082443575854
21143,0.01849487994302116
21144,0.11011019048443327
21145,0.023716136645230968
21146,0.03592619201938116
21147,0.07343324652899859
21148,0.05873578110326905
21149,0.0970340233681083
21150,0.430657935684022
21151,0.08136853497282948
21152,0.08054117135907728
21153,0.06925666897419414
21154,0.0790266840570407
21155,0.062044448011517296
21156,0.06495421238491714
21157,0.05705269299915993
21158,0.060337356115700014
21159,0.08056108935496124
21160,0.0635523054035865
21161,0.06769899322728067
21162,0.062474644633923646
21163,0.07076603763008056
21164,0.01483758933156188
21165,0.019310358519782397
21166,0.02601672624142729
21167,0.031042121986241247
21168,0.032453624953870726
21169,0.28642286810369677
21170,0.05894312727819387
21171,0.058516673155597214
21172,0.0970251758048925
21173,0.5615507611191446
21174,0.07940904989483205
21175,0.06560230922814593
21176,0.4369373935296895
21177,0.07852480347202956
21178,0.27586335158320835
21179,0.28001272923409093
21180,0.05748801199391727
21181,0.036682025375692345
21182,0.06094652274780949
21183,0.06415968368517844
21184,0.07245606361345149
21185,0.05892881297313246
21186,0.28046609408696777
21187,0.0707707498822843
21188,0.05975162442047802
21189,0.016539033830370035
21190,0.021941094662762835
21191,0.04457072083927272
21192,0.08469606732900106
21193,0.032508875753351915
21194,0.07913768967846313
21195,0.07914666586866836
21196,0.08708443437537236
21197,0.08317269395432031
21198,0.03453494429925517
21199,0.12415385849319335
21200,0.1716428424313633
21201,0.38874198130997073
21202,0.07248149969422997
21203,0.029345144454099675
21204,0.05237636963015402
21205,0.06304968235581399
21206,0.06336587342121427
21207,0.06338983083098872
21208,0.4750837912256551
21209,0.07039240658291407
21210,0.07059965111547384
21211,0.43102737489438586
21212,0.28605337519741064
21213,0.01742023806880815
21214,0.017075805520173567
21215,0.05507858312834571
21216,0.05384516510896573
21217,0.302521287995398
21218,0.555428779332627
21219,0.0791727671263285
21220,0.07754527028849065
21221,0.08330703096521651
21222,0.24755727647429332
21223,0.13094000035116482
21224,0.14029775310979714
21225,0.16957969837327627
21226,0.4153144016310969
21227,0.09705451911579335
21228,0.048868663339639545
21229,0.06339335772283193
21230,0.06336587342121427
21231,0.2768749333339182
21232,0.8564946021893781
21233,0.07070533307902416
21234,0.06981477544469275
21235,0.4372417358805004
21236,0.025225017930046174
21237,0.048099073351224916
21238,0.1808893663367679
21239,0.05133638580012329
21240,0.06385833296539024
21241,0.03394209398640473
21242,0.04760467979266231
21243,0.07727098904930338
21244,0.426874120647985
21245,0.26264442730963655
21246,0.06754911511364715
21247,0.25569110787045163
21248,0.1058357866824812
21249,0.2680781939036698
21250,0.43493337630421797
21251,0.4422771504538828
21252,0.027197811877008187
21253,0.15499623281465366
21254,0.2772476584973755
21255,0.06338983083098872
21256,0.8983742109024513
21257,0.4480256193996738
21258,0.40088447112770054
21259,0.07071343300186592
21260,0.07057413988290685
21261,0.28091943268817676
21262,0.05602851537759182
21263,0.020151536208414415
21264,0.01490954133130828
21265,0.05858919425510612
21266,0.037638780289455415
21267,0.07719429874710457
21268,0.07726826594484434
21269,0.06194430803440856
21270,0.0672031498300616
21271,0.09615419880399519
21272,0.08492985131172509
21273,0.10002342712149209
21274,0.42005202495712823
21275,0.28466587784640235
21276,0.03494823935477448
21277,0.08889178151356054
21278,0.28025182910519314
21279,0.04508422499918643
21280,0.06339454308319245
21281,0.9960269267996185
21282,0.8936972799442099
21283,0.7072249021137911
21284,0.07131324306479213
21285,0.09923533663176116
21286,0.10038102445822485
21287,0.38762506892834536
21288,0.06165899506110363
21289,0.011174692357268621
21290,0.07009683366583183
21291,0.013663644084958784
21292,0.05236167322405197
21293,0.06561082592495689
21294,0.03816148184729945
21295,0.015537621706860301
21296,0.4273455589855838
21297,0.02279216404093687
21298,0.03839762781695408
21299,0.2583172940852554
21300,0.10276284625063899
21301,0.04800442866901885
21302,0.07160773737590034
21303,0.5947264421968549
21304,0.5944260931204566
21305,0.0385788149727248
21306,0.10455575018469804
21307,0.08386670382304295
21308,0.08389008181043707
21309,0.9654934022058604
21310,0.7706545781068056
21311,0.6581500909007592
21312,0.05647257659441829
21313,0.059546540677445976
21314,0.057041736695454634
21315,0.37240948059573564
21316,0.06252058212771892
21317,0.3817655926033723
21318,0.04569573639536039
21319,0.06393376277091002
21320,0.01783989247174108
21321,0.12661412642590375
21322,0.11024610058274019
21323,0.13796591697861926
21324,0.1364503320507422
21325,0.42061610013965517
21326,0.43700964105550255
21327,0.2512136037772685
21328,0.11522153591835099
21329,0.06284885246020956
21330,0.04396610548118281
21331,0.07391727467092025
21332,0.07196981117684939
21333,0.2742933405138024
21334,0.28085340138187637
21335,0.1058063281352806
21336,0.08386670382304295
21337,0.08395291761376757
21338,0.03202724216374238
21339,0.8448857362712403
21340,0.9912514053887377
21341,0.9882561926898669
21342,0.05727022646354134
21343,0.056452681201166297
21344,0.2602746446149836
21345,0.4013816618312564
21346,0.020938755047957096
21347,0.020046414453084402
21348,0.06616843458925745
21349,0.04008473164547425
21350,0.44598974559299465
21351,0.9934875128503624
21352,0.07468604899107782
21353,0.10142296241699708
21354,0.06196634928778247
21355,0.15159889998807813
21356,0.07220880703395334
21357,0.6124921733616656
21358,0.28871950936092416
21359,0.05135327559571842
21360,0.08404718684505974
21361,0.08375513390548342
21362,0.08395291761376757
21363,0.08296254898973454
21364,0.06098963721397968
21365,0.2740966840644675
21366,0.2802998671187269
21367,0.1730367785870911
21368,0.05687719854681797
21369,0.058228395996898
21370,0.06354488299871265
21371,0.2615745455480928
21372,0.025157710889716616
21373,0.04660524942123289
21374,0.028954375888670423
21375,0.023579023174380077
21376,0.0426440102193835
21377,0.04050260215427337
21378,0.9950936528415377
21379,0.435117885952491
21380,0.5147045246440222
21381,0.2614925632597254
21382,0.09877503549679544
21383,0.1698580580250017
21384,0.09739621585578907
21385,0.5926892707413263
21386,0.05616862284941492
21387,0.08366415063659144
21388,0.08354286436054
21389,0.08407891020649011
21390,0.09026442230224382
21391,0.17433425754001494
21392,0.2846025963986449
21393,0.262330432424129
21394,0.2619535715806968
21395,0.9974733205037515
21396,0.2664647730365449
21397,0.05785472317750559
21398,0.13048901424018536
21399,0.2599283929003687
21400,0.015975017764890256
21401,0.046229898434882864
21402,0.40139348082609827
21403,0.049151186105936356
21404,0.025129584563352136
21405,0.03944758617506233
21406,0.041439362803172605
21407,0.10754277155736383
21408,0.514432020937977
21409,0.531468291702655
21410,0.5262049233513015
21411,0.26726248723854046
21412,0.138838205566266
21413,0.12680881933983218
21414,0.331901179250817
21415,0.06493167790808083
21416,0.27841022202156174
21417,0.0672084270108116
21418,0.06501365038203598
21419,0.4608688114527134
21420,0.2700577951154662
21421,0.05407936620220792
21422,0.45536583381120677
21423,0.2897968388481677
21424,0.04435224754325493
21425,0.06602406546663728
21426,0.06985777966979911
21427,0.060479562862436574
21428,0.03172864702347089
21429,0.02388277483889465
21430,0.02092117693145748
21431,0.042606765834033763
21432,0.06344697532734962
21433,0.09506189280280543
21434,0.11595767128921708
21435,0.5438112714558242
21436,0.6920032950134242
21437,0.4538724910865972
21438,0.5201142197868983
21439,0.38403219238031283
21440,0.11051983750426185
21441,0.0647098269877721
21442,0.07196631865856463
21443,0.06752796179121823
21444,0.09278414116361894
21445,0.2664373182235953
21446,0.06069079189450231
21447,0.05338654163650673
21448,0.05809748144817539
21449,0.08941007098509371
21450,0.04429709604672499
21451,0.06474353013464776
21452,0.06878210730464966
21453,0.05079463153164741
21454,0.04920972047816092
21455,0.036911237687031535
21456,0.034618158323073675
21457,0.015359916046326721
21458,0.02383903908013736
21459,0.04585890068556002
21460,0.04824397451701954
21461,0.10024365367095595
21462,0.5075724772234895
21463,0.16956467904068032
21464,0.6944806480037398
21465,0.5121003946246249
21466,0.4697423705178877
21467,0.4030913301749551
21468,0.1297802835235594
21469,0.06282386126915587
21470,0.03535932709248431
21471,0.04232702499425421
21472,0.06716683384942744
21473,0.053704714873876784
21474,0.05288422450700721
21475,0.04400507127818581
21476,0.9901233809043649
21477,0.04490063988219333
21478,0.04577432659462134
21479,0.0678326414461864
21480,0.054465306554144624
21481,0.25588273714699
21482,0.04650418217384049
21483,0.05420983116169196
21484,0.03529505074138382
21485,0.0163621091592988
21486,0.016591098703455886
21487,0.040612357258354284
21488,0.07346045796767453
21489,0.0980029959428258
21490,0.5529894900384018
21491,0.708519808662802
21492,0.262484302399538
21493,0.9564119150395116
21494,0.44886340458805285
21495,0.40232495418577136
21496,0.27920995379131025
21497,0.06294641780964222
21498,0.03523308515322674
21499,0.05416076829995752
21500,0.05407823956744133
21501,0.04407103507516189
21502,0.045791921940595344
21503,0.4085744034618258
21504,0.3050171133792896
21505,0.37355186976712684
21506,0.05384147912393668
21507,0.07018923322708202
21508,0.07722132391981099
21509,0.08234577311769384
21510,0.1181848153269455
21511,0.03629711437542133
21512,0.014018540538372959
21513,0.011219204699049058
21514,0.030537668681050484
21515,0.11345662370341103
21516,0.937003373591123
21517,0.5578185998377956
21518,0.5560072835913168
21519,0.2733482572507902
21520,0.27252076762060856
21521,0.28099126360425664
21522,0.10402387854394016
21523,0.031260915692397924
21524,0.02560911292119361
21525,0.04412189003481635
21526,0.06939822561908744
21527,0.07024557985978304
21528,0.07958656438101998
21529,0.05358993354616631
21530,0.2582869718203165
21531,0.017993463522351667
21532,0.04830269993617423
21533,0.021699834817409044
21534,0.43107006511340185
21535,0.01916519332621177
21536,0.012177914548584804
21537,0.007378297609325015
21538,0.11870197929086848
21539,0.2824882894576932
21540,0.026076365115304624
21541,0.07718478155745004
21542,0.27214886723642495
21543,0.14569822811932784
21544,0.08747724223844473
21545,0.10852163021836118
21546,0.026516912198645916
21547,0.08003118009081206
21548,0.04788902104439259
21549,0.041886633236349724
21550,0.05830313053492846
21551,0.0701359622711766
21552,0.06763639384664967
21553,0.05031907778631979
21554,0.11567433495449211
21555,0.019034768873457893
21556,0.022517384909857507
21557,0.08716912555150566
21558,0.024044244676968442
21559,0.12194392803870757
21560,0.03571188723979144
21561,0.04004157477530188
21562,0.011983642013115303
21563,0.043151564797794154
21564,0.2723142328013373
21565,0.538593203784793
21566,0.553978820289828
21567,0.1156950837656957
21568,0.0443381378763841
21569,0.06811045116546667
21570,0.08631576709743313
21571,0.047940925553427625
21572,0.0289568363472491
21573,0.01675019214023733
21574,0.02594327780644384
21575,0.08250624028106714
21576,0.06887699489693999
21577,0.4747926566815802
21578,0.015498970811161625
21579,0.011951022618361729
21580,0.2713182847924112
21581,0.054938679904551244
21582,0.11258988918367581
21583,0.4211627894701385
21584,0.1158605475801043
21585,0.015834440116547735
21586,0.11005388335321145
21587,0.04230560263408297
21588,0.042971067052987755
21589,0.04747851399558184
21590,0.08602877285706693
21591,0.07524035895288375
21592,0.04789663834929168
21593,0.019048558298102806
21594,0.01733028473187063
21595,0.26736031825873396
21596,0.017177464358057254
21597,0.01867508139617891
21598,0.10045005998602571
21599,0.0562578309488526
21600,0.03976993173910528
21601,0.014114596402653968
21602,0.02096293303860175
21603,0.04841944441155946
21604,0.2776490151270083
21605,0.032002853448999016
21606,0.0367147320526421
21607,0.04591297312197957
21608,0.06682908983414744
21609,0.07070225060176623
21610,0.2804108579384738
21611,0.0605477253083194
21612,0.06684365008162867
21613,0.059689847060575105
21614,0.059689847060575105
21615,0.03535101184886603
21616,0.04443000826542842
21617,0.035205683020165184
21618,0.2561754562555718
21619,0.024096031559168108
21620,0.12921473694614752
21621,0.01922483484587864
21622,0.056788417252079046
21623,0.055124189339873036
21624,0.012319339873833348
21625,0.011516200628644743
21626,0.5064538826286913
21627,0.6217266947297165
21628,0.2782106207145019
21629,0.047183677296611465
21630,0.01592633186724882
21631,0.0891957215930246
21632,0.041615457839874144
21633,0.03767265065774801
21634,0.081814694101784
21635,0.06766695298479962
21636,0.07264281744735643
21637,0.9015050845000204
21638,0.0612983927300014
21639,0.05637221181186326
21640,0.059689847060575105
21641,0.05980304951168762
21642,0.02306354131816769
21643,0.032367515008071605
21644,0.10158327421360448
21645,0.40583834897999627
21646,0.06908477183947452
21647,0.14968163351783856
21648,0.07641535871664094
21649,0.01691303146388139
21650,0.060136353623087335
21651,0.026037695785742512
21652,0.03490470105808712
21653,0.04422743875380612
21654,0.03264749898429551
21655,0.01674918818546587
21656,0.0404117534721898
21657,0.024105986760256055
21658,0.07284138509432665
21659,0.06450690612763285
21660,0.06524023638560611
21661,0.056389486773370474
21662,0.05652017128458211
21663,0.06047410102892635
21664,0.06137702634310967
21665,0.028318812256445065
21666,0.023209492947910124
21667,0.038758755005837836
21668,0.9818856018602127
21669,0.04896994261597511
21670,0.2622199607761153
21671,0.0457454679213589
21672,0.07147727126161774
21673,0.05042243616974541
21674,0.054910507827239885
21675,0.019027907359520122
21676,0.019325768468940987
21677,0.28123221494325606
21678,0.03170819146638199
21679,0.020605705840127702
21680,0.0282174222672203
21681,0.0701316232013507
21682,0.06520716452915414
21683,0.2546535738745772
21684,0.05645433035494556
21685,0.05651946831069224
21686,0.06136432047838889
21687,0.059158980897088966
21688,0.026017473134262073
21689,0.040232473332307936
